datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-10-28 17:15:00,8655.764704,4.85,43.0,1.5750000000000002,25.5,2025,10,28,17,0
2025-10-28 17:30:00,8056.374016,4.5,45.0,1.55,17.0,2025,10,28,17,0
2025-10-28 17:45:00,7641.933472,4.15,47.0,1.525,8.5,2025,10,28,17,0
2025-10-28 18:00:00,7619.102464,3.8,49.0,1.5,0.0,2025,10,28,18,0
2025-10-28 18:15:00,7854.18016,3.725,48.5,1.5,0.0,2025,10,28,18,0
2025-10-28 18:30:00,8196.334336,3.65,48.0,1.5,0.0,2025,10,28,18,0
2025-10-28 18:45:00,8469.323104,3.575,47.5,1.5,0.0,2025,10,28,18,0
2025-10-28 19:00:00,8484.815296,3.5,47.0,1.5,0.0,2025,10,28,19,0
2025-10-28 19:15:00,8529.694336,3.525,45.0,1.55,0.0,2025,10,28,19,0
2025-10-28 19:30:00,8464.824064,3.55,43.0,1.6,0.0,2025,10,28,19,0
2025-10-28 19:45:00,8388.732832,3.575,41.0,1.65,0.0,2025,10,28,19,0
2025-10-28 20:00:00,8248.742464,3.6,39.0,1.7,0.0,2025,10,28,20,0
2025-10-28 20:15:00,8249.202784,3.675,38.75,1.65,0.0,2025,10,28,20,0
2025-10-28 20:30:00,8210.010592,3.75,38.5,1.6,0.0,2025,10,28,20,0
2025-10-28 20:45:00,8133.71872,3.825,38.25,1.55,0.0,2025,10,28,20,0
2025-10-28 21:00:00,7977.108448,3.9,38.0,1.5,0.0,2025,10,28,21,0
2025-10-28 21:15:00,7848.810112,3.725,39.0,1.275,0.0,2025,10,28,21,0
2025-10-28 21:30:00,7698.427648,3.55,40.0,1.05,0.0,2025,10,28,21,0
2025-10-28 21:45:00,7518.648448,3.375,41.0,0.825,0.0,2025,10,28,21,0
2025-10-28 22:00:00,7289.31904,3.2,42.0,0.6,0.0,2025,10,28,22,0
2025-10-28 22:15:00,7117.94128,3.0500000000000003,42.75,0.5,0.0,2025,10,28,22,0
2025-10-28 22:30:00,6912.165184,2.9000000000000004,43.5,0.4,0.0,2025,10,28,22,0
2025-10-28 22:45:00,6659.523424,2.75,44.25,0.3,0.0,2025,10,28,22,0
2025-10-28 23:00:00,6434.896096,2.6,45.0,0.2,0.0,2025,10,28,23,0
2025-10-28 23:15:00,6166.425664,2.65,45.25,0.25,0.0,2025,10,28,23,0
2025-10-28 23:30:00,5973.631072,2.7,45.5,0.3,0.0,2025,10,28,23,0
2025-10-28 23:45:00,5764.106368,2.75,45.75,0.35,0.0,2025,10,28,23,0
2025-10-29 00:00:00,5626.534816,2.8,46.0,0.4,0.0,2025,10,29,0,0
2025-10-29 00:15:00,5509.565344,3.05,46.75,0.45,0.0,2025,10,29,0,0
2025-10-29 00:30:00,5465.48032,3.3,47.5,0.5,0.0,2025,10,29,0,0
2025-10-29 00:45:00,5424.677056,3.55,48.25,0.55,0.0,2025,10,29,0,0
2025-10-29 01:00:00,5366.814976,3.8,49.0,0.6,0.0,2025,10,29,1,0
2025-10-29 01:15:00,5327.605024,4.075,50.5,0.675,0.0,2025,10,29,1,0
2025-10-29 01:30:00,5297.634016,4.35,52.0,0.75,0.0,2025,10,29,1,0
2025-10-29 01:45:00,5250.217696,4.625,53.5,0.825,0.0,2025,10,29,1,0
2025-10-29 02:00:00,5203.822144,4.9,55.0,0.9,0.0,2025,10,29,2,0
2025-10-29 02:15:00,5172.537376,4.800000000000001,57.75,1.025,0.0,2025,10,29,2,0
2025-10-29 02:30:00,5131.249888,4.7,60.5,1.15,0.0,2025,10,29,2,0
2025-10-29 02:45:00,5087.76064,4.6,63.25,1.275,0.0,2025,10,29,2,0
2025-10-29 03:00:00,5064.734656,4.5,66.0,1.4,0.0,2025,10,29,3,0
2025-10-29 03:15:00,5036.253952,4.525,69.0,1.6749999999999998,0.0,2025,10,29,3,0
2025-10-29 03:30:00,5017.013632,4.55,72.0,1.95,0.0,2025,10,29,3,0
2025-10-29 03:45:00,4984.15936,4.574999999999999,75.0,2.225,0.0,2025,10,29,3,0
2025-10-29 04:00:00,4974.405664,4.6,78.0,2.5,0.0,2025,10,29,4,0
2025-10-29 04:15:00,4952.202784,4.625,81.0,2.525,0.0,2025,10,29,4,0
2025-10-29 04:30:00,4927.016416,4.65,84.0,2.55,0.0,2025,10,29,4,0
2025-10-29 04:45:00,4920.5008,4.675,87.0,2.575,0.0,2025,10,29,4,0
2025-10-29 05:00:00,4922.943424,4.7,90.0,2.6,0.0,2025,10,29,5,0
2025-10-29 05:15:00,4920.948448,4.725,90.75,2.625,0.0,2025,10,29,5,0
2025-10-29 05:30:00,4926.391072,4.75,91.5,2.6500000000000004,0.0,2025,10,29,5,0
2025-10-29 05:45:00,4954.584064,4.775,92.25,2.6750000000000003,0.0,2025,10,29,5,0
2025-10-29 06:00:00,4957.355296,4.8,93.0,2.7,0.0,2025,10,29,6,0
2025-10-29 06:15:00,5035.750912,4.85,93.5,2.75,3.0,2025,10,29,6,0
2025-10-29 06:30:00,5106.86128,4.9,94.0,2.8,6.0,2025,10,29,6,0
2025-10-29 06:45:00,5247.177376,4.95,94.5,2.85,9.0,2025,10,29,6,0
2025-10-29 07:00:00,5324.08144,5.0,95.0,2.9,12.0,2025,10,29,7,0
2025-10-29 07:15:00,5486.129728,5.55,94.0,2.95,36.25,2025,10,29,7,0
2025-10-29 07:30:00,5698.30096,6.1,93.0,3.0,60.5,2025,10,29,7,0
2025-10-29 07:45:00,6113.572192,6.65,92.0,3.05,84.75,2025,10,29,7,0
2025-10-29 08:00:00,7006.772512,7.2,91.0,3.1,109.0,2025,10,29,8,0
2025-10-29 08:15:00,7899.588448,8.05,88.25,3.0,142.5,2025,10,29,8,0
2025-10-29 08:30:00,8332.766848,8.9,85.5,2.9000000000000004,176.0,2025,10,29,8,0
2025-10-29 08:45:00,8492.689408,9.75,82.75,2.8000000000000003,209.5,2025,10,29,8,0
2025-10-29 09:00:00,8623.26064,10.6,80.0,2.7,243.0,2025,10,29,9,0
2025-10-29 09:15:00,8688.973792,11.4,78.0,2.75,261.0,2025,10,29,9,0
2025-10-29 09:30:00,8761.04128,12.2,76.0,2.8,279.0,2025,10,29,9,0
2025-10-29 09:45:00,8853.072832,13.0,74.0,2.85,297.0,2025,10,29,9,0
2025-10-29 10:00:00,8900.857216,13.8,72.0,2.9,315.0,2025,10,29,10,0
2025-10-29 10:15:00,8949.106528,14.225,70.75,3.8,315.75,2025,10,29,10,0
2025-10-29 10:30:00,8998.934656,14.65,69.5,4.7,316.5,2025,10,29,10,0
2025-10-29 10:45:00,9031.162144,15.075,68.25,5.6,317.25,2025,10,29,10,0
2025-10-29 11:00:00,9022.010272,15.5,67.0,6.5,318.0,2025,10,29,11,0
2025-10-29 11:15:00,8985.184384,15.675,66.25,6.475,306.75,2025,10,29,11,0
2025-10-29 11:30:00,8753.170912,15.85,65.5,6.45,295.5,2025,10,29,11,0
2025-10-29 11:45:00,8326.245664,16.025,64.75,6.425000000000001,284.25,2025,10,29,11,0
2025-10-29 12:00:00,7305.174016,16.2,64.0,6.4,273.0,2025,10,29,12,0
2025-10-29 12:15:00,6597.577696,16.5,62.75,6.375,284.75,2025,10,29,12,0
2025-10-29 12:30:00,6562.415296,16.799999999999997,61.5,6.35,296.5,2025,10,29,12,0
2025-10-29 12:45:00,6545.823904,17.099999999999998,60.25,6.325,308.25,2025,10,29,12,0
2025-10-29 13:00:00,6654.330112,17.4,59.0,6.3,320.0,2025,10,29,13,0
2025-10-29 13:15:00,6884.937856,17.4,58.75,6.2,285.5,2025,10,29,13,0
2025-10-29 13:30:00,7452.151072,17.4,58.5,6.1,251.0,2025,10,29,13,0
2025-10-29 13:45:00,8258.244064,17.4,58.25,6.0,216.5,2025,10,29,13,0
2025-10-29 14:00:00,8450.98192,17.4,58.0,5.9,182.0,2025,10,29,14,0
2025-10-29 14:15:00,8692.2784,17.299999999999997,58.5,5.7250000000000005,169.5,2025,10,29,14,0
2025-10-29 14:30:00,8719.97968,17.2,59.0,5.550000000000001,157.0,2025,10,29,14,0
2025-10-29 14:45:00,8803.834336,17.1,59.5,5.375,144.5,2025,10,29,14,0
2025-10-29 15:00:00,8822.024704,17.0,60.0,5.2,132.0,2025,10,29,15,0
2025-10-29 15:15:00,8893.08064,16.875,60.5,5.2,117.25,2025,10,29,15,0
2025-10-29 15:30:00,8952.310048,16.75,61.0,5.2,102.5,2025,10,29,15,0
2025-10-29 15:45:00,8971.391872,16.625,61.5,5.2,87.75,2025,10,29,15,0
2025-10-29 16:00:00,9029.25808,16.5,62.0,5.2,73.0,2025,10,29,16,0
2025-10-29 16:15:00,9051.868768,16.1,64.0,5.0,60.75,2025,10,29,16,0
2025-10-29 16:30:00,9072.324064,15.7,66.0,4.800000000000001,48.5,2025,10,29,16,0
2025-10-29 16:45:00,9023.655616,15.3,68.0,4.6000000000000005,36.25,2025,10,29,16,0
2025-10-29 17:00:00,8909.29936,14.9,70.0,4.4,24.0,2025,10,29,17,0
2025-10-29 17:15:00,8682.263104,14.525,72.0,4.175000000000001,18.0,2025,10,29,17,0
2025-10-29 17:30:00,8104.389088,14.15,74.0,3.95,12.0,2025,10,29,17,0
2025-10-29 17:45:00,7684.383904,13.775,76.0,3.725,6.0,2025,10,29,17,0
2025-10-29 18:00:00,7674.623584,13.4,78.0,3.5,0.0,2025,10,29,18,0
2025-10-29 18:15:00,7953.337216,13.275,78.75,3.475,0.0,2025,10,29,18,0
2025-10-29 18:30:00,8272.930048,13.15,79.5,3.45,0.0,2025,10,29,18,0
2025-10-29 18:45:00,8527.722784,13.025,80.25,3.425,0.0,2025,10,29,18,0
2025-10-29 19:00:00,8538.013792,12.9,81.0,3.4,0.0,2025,10,29,19,0
2025-10-29 19:15:00,8570.009728,13.0,80.5,3.45,0.0,2025,10,29,19,0
2025-10-29 19:30:00,8523.00064,13.1,80.0,3.5,0.0,2025,10,29,19,0
2025-10-29 19:45:00,8438.324704,13.2,79.5,3.55,0.0,2025,10,29,19,0
2025-10-29 20:00:00,8303.76064,13.3,79.0,3.6,0.0,2025,10,29,20,0
2025-10-29 20:15:00,8277.896896,13.225,79.0,3.6,0.0,2025,10,29,20,0
2025-10-29 20:30:00,8256.87808,13.15,79.0,3.6,0.0,2025,10,29,20,0
2025-10-29 20:45:00,8168.435296,13.075,79.0,3.6,0.0,2025,10,29,20,0
2025-10-29 21:00:00,8020.637536,13.0,79.0,3.6,0.0,2025,10,29,21,0
2025-10-29 21:15:00,7892.10112,12.95,79.25,3.425,0.0,2025,10,29,21,0
2025-10-29 21:30:00,7737.65872,12.9,79.5,3.25,0.0,2025,10,29,21,0
2025-10-29 21:45:00,7519.217536,12.85,79.75,3.075,0.0,2025,10,29,21,0
2025-10-29 22:00:00,7346.845984,12.8,80.0,2.9,0.0,2025,10,29,22,0
2025-10-29 22:15:00,7199.887168,12.75,79.75,2.95,0.0,2025,10,29,22,0
2025-10-29 22:30:00,6988.39984,12.7,79.5,3.0,0.0,2025,10,29,22,0
2025-10-29 22:45:00,6762.826528,12.65,79.25,3.05,0.0,2025,10,29,22,0
2025-10-29 23:00:00,6531.0016,12.6,79.0,3.1,0.0,2025,10,29,23,0
2025-10-29 23:15:00,6263.456896,12.425,79.5,2.875,0.0,2025,10,29,23,0
2025-10-29 23:30:00,6063.645664,12.25,80.0,2.6500000000000004,0.0,2025,10,29,23,0
2025-10-29 23:45:00,5848.457536,12.075,80.5,2.4250000000000003,0.0,2025,10,29,23,0
2025-10-30 00:00:00,5692.394656,11.9,81.0,2.2,0.0,2025,10,30,0,0
2025-10-30 00:15:00,5581.12096,11.7,81.5,2.475,0.0,2025,10,30,0,0
2025-10-30 00:30:00,5515.01824,11.5,82.0,2.75,0.0,2025,10,30,0,0
2025-10-30 00:45:00,5491.869088,11.3,82.5,3.025,0.0,2025,10,30,0,0
2025-10-30 01:00:00,5421.414016,11.1,83.0,3.3,0.0,2025,10,30,1,0
2025-10-30 01:15:00,5378.914816,11.125,79.25,3.375,0.0,2025,10,30,1,0
2025-10-30 01:30:00,5322.5584,11.15,75.5,3.45,0.0,2025,10,30,1,0
2025-10-30 01:45:00,5292.009088,11.175,71.75,3.525,0.0,2025,10,30,1,0
2025-10-30 02:00:00,5245.23808,11.2,68.0,3.6,0.0,2025,10,30,2,0
2025-10-30 02:15:00,5210.795776,11.15,63.5,3.65,0.0,2025,10,30,2,0
2025-10-30 02:30:00,5172.597856,11.1,59.0,3.7,0.0,2025,10,30,2,0
2025-10-30 02:45:00,5147.032192,11.05,54.5,3.75,0.0,2025,10,30,2,0
2025-10-30 03:00:00,5112.157696,11.0,50.0,3.8,0.0,2025,10,30,3,0
2025-10-30 03:15:00,5078.012512,10.7,48.25,3.925,0.0,2025,10,30,3,0
2025-10-30 03:30:00,5059.571392,10.4,46.5,4.05,0.0,2025,10,30,3,0
2025-10-30 03:45:00,5031.153472,10.1,44.75,4.175,0.0,2025,10,30,3,0
2025-10-30 04:00:00,5009.493472,9.8,43.0,4.3,0.0,2025,10,30,4,0
2025-10-30 04:15:00,5003.662144,9.5,42.75,4.275,0.0,2025,10,30,4,0
2025-10-30 04:30:00,5010.749728,9.2,42.5,4.25,0.0,2025,10,30,4,0
2025-10-30 04:45:00,4984.722784,8.9,42.25,4.225,0.0,2025,10,30,4,0
2025-10-30 05:00:00,4986.60064,8.6,42.0,4.2,0.0,2025,10,30,5,0
2025-10-30 05:15:00,4992.045184,8.3,42.25,4.15,0.0,2025,10,30,5,0
2025-10-30 05:30:00,4979.112352,8.0,42.5,4.1,0.0,2025,10,30,5,0
2025-10-30 05:45:00,4984.554976,7.7,42.75,4.05,0.0,2025,10,30,5,0
2025-10-30 06:00:00,5014.456096,7.4,43.0,4.0,0.0,2025,10,30,6,0
2025-10-30 06:15:00,5066.6392,7.2,43.5,4.025,2.75,2025,10,30,6,0
2025-10-30 06:30:00,5147.733472,7.0,44.0,4.05,5.5,2025,10,30,6,0
2025-10-30 06:45:00,5274.56128,6.8,44.5,4.074999999999999,8.25,2025,10,30,6,0
2025-10-30 07:00:00,5388.190912,6.6,45.0,4.1,11.0,2025,10,30,7,0
2025-10-30 07:15:00,5518.247008,6.9,44.5,3.85,34.25,2025,10,30,7,0
2025-10-30 07:30:00,5748.925504,7.199999999999999,44.0,3.6,57.5,2025,10,30,7,0
2025-10-30 07:45:00,6134.37904,7.5,43.5,3.35,80.75,2025,10,30,7,0
2025-10-30 08:00:00,7030.111072,7.8,43.0,3.1,104.0,2025,10,30,8,0
2025-10-30 08:15:00,7947.956416,8.2,41.5,3.25,141.5,2025,10,30,8,0
2025-10-30 08:30:00,8344.582144,8.6,40.0,3.4000000000000004,179.0,2025,10,30,8,0
2025-10-30 08:45:00,8577.8584,9.0,38.5,3.5500000000000003,216.5,2025,10,30,8,0
2025-10-30 09:00:00,8723.37808,9.4,37.0,3.7,254.0,2025,10,30,9,0
2025-10-30 09:15:00,8776.531552,9.75,35.75,3.775,289.0,2025,10,30,9,0
2025-10-30 09:30:00,8889.50032,10.1,34.5,3.85,324.0,2025,10,30,9,0
2025-10-30 09:45:00,8971.866208,10.45,33.25,3.925,359.0,2025,10,30,9,0
2025-10-30 10:00:00,9024.004384,10.8,32.0,4.0,394.0,2025,10,30,10,0
2025-10-30 10:15:00,9074.73904,11.15,30.75,3.975,417.0,2025,10,30,10,0
2025-10-30 10:30:00,9125.091232,11.5,29.5,3.95,440.0,2025,10,30,10,0
2025-10-30 10:45:00,9151.635616,11.85,28.25,3.925,463.0,2025,10,30,10,0
2025-10-30 11:00:00,9153.105664,12.2,27.0,3.9,486.0,2025,10,30,11,0
2025-10-30 11:15:00,9121.034656,12.45,26.25,3.825,494.0,2025,10,30,11,0
2025-10-30 11:30:00,8877.294016,12.7,25.5,3.75,502.0,2025,10,30,11,0
2025-10-30 11:45:00,8471.4784,12.95,24.75,3.675,510.0,2025,10,30,11,0
2025-10-30 12:00:00,7404.753952,13.2,24.0,3.6,518.0,2025,10,30,12,0
2025-10-30 12:15:00,6694.585024,13.35,23.75,3.5,510.25,2025,10,30,12,0
2025-10-30 12:30:00,6694.303744,13.5,23.5,3.4000000000000004,502.5,2025,10,30,12,0
2025-10-30 12:45:00,6700.263424,13.65,23.25,3.3000000000000003,494.75,2025,10,30,12,0
2025-10-30 13:00:00,6810.77968,13.8,23.0,3.2,487.0,2025,10,30,13,0
2025-10-30 13:15:00,7047.236416,13.85,23.0,3.075,472.25,2025,10,30,13,0
2025-10-30 13:30:00,7656.915136,13.9,23.0,2.95,457.5,2025,10,30,13,0
2025-10-30 13:45:00,8446.536256,13.95,23.0,2.825,442.75,2025,10,30,13,0
2025-10-30 14:00:00,8648.535616,14.0,23.0,2.7,428.0,2025,10,30,14,0
2025-10-30 14:15:00,8869.373152,14.0,23.0,2.6,396.5,2025,10,30,14,0
2025-10-30 14:30:00,8898.63808,14.0,23.0,2.5,365.0,2025,10,30,14,0
2025-10-30 14:45:00,8953.2016,14.0,23.0,2.4,333.5,2025,10,30,14,0
2025-10-30 15:00:00,8988.130912,14.0,23.0,2.3,302.0,2025,10,30,15,0
2025-10-30 15:15:00,9024.304384,13.8,23.0,2.25,258.5,2025,10,30,15,0
2025-10-30 15:30:00,9111.268768,13.6,23.0,2.2,215.0,2025,10,30,15,0
2025-10-30 15:45:00,9132.155296,13.4,23.0,2.15,171.5,2025,10,30,15,0
2025-10-30 16:00:00,9190.254016,13.2,23.0,2.1,128.0,2025,10,30,16,0
2025-10-30 16:15:00,9214.688128,12.8,23.75,2.075,103.0,2025,10,30,16,0
2025-10-30 16:30:00,9209.456896,12.4,24.5,2.05,78.0,2025,10,30,16,0
2025-10-30 16:45:00,9161.783104,12.0,25.25,2.025,53.0,2025,10,30,16,0
2025-10-30 17:00:00,9031.794976,11.6,26.0,2.0,28.0,2025,10,30,17,0
2025-10-30 17:15:00,8817.143104,11.375,26.25,2.1,21.0,2025,10,30,17,0
2025-10-30 17:30:00,8195.697856,11.15,26.5,2.2,14.0,2025,10,30,17,0
2025-10-30 17:45:00,7747.235296,10.925,26.75,2.3,7.0,2025,10,30,17,0
2025-10-30 18:00:00,7763.431072,10.7,27.0,2.4,0.0,2025,10,30,18,0
2025-10-30 18:15:00,8010.104704,10.45,27.0,2.425,0.0,2025,10,30,18,0
2025-10-30 18:30:00,8309.59936,10.2,27.0,2.45,0.0,2025,10,30,18,0
2025-10-30 18:45:00,8564.343424,9.95,27.0,2.475,0.0,2025,10,30,18,0
2025-10-30 19:00:00,8554.763104,9.7,27.0,2.5,0.0,2025,10,30,19,0
2025-10-30 19:15:00,8599.616896,9.5,27.75,2.45,0.0,2025,10,30,19,0
2025-10-30 19:30:00,8536.006528,9.3,28.5,2.4,0.0,2025,10,30,19,0
2025-10-30 19:45:00,8436.04,9.1,29.25,2.35,0.0,2025,10,30,19,0
2025-10-30 20:00:00,8329.86064,8.9,30.0,2.3,0.0,2025,10,30,20,0
2025-10-30 20:15:00,8276.470048,8.625,30.5,2.25,0.0,2025,10,30,20,0
2025-10-30 20:30:00,8261.00032,8.35,31.0,2.2,0.0,2025,10,30,20,0
2025-10-30 20:45:00,8164.506208,8.075,31.5,2.15,0.0,2025,10,30,20,0
2025-10-30 21:00:00,8024.337856,7.8,32.0,2.1,0.0,2025,10,30,21,0
2025-10-30 21:15:00,7885.843744,7.6,32.75,2.1,0.0,2025,10,30,21,0
2025-10-30 21:30:00,7749.10096,7.4,33.5,2.1,0.0,2025,10,30,21,0
2025-10-30 21:45:00,7575.852352,7.2,34.25,2.1,0.0,2025,10,30,21,0
2025-10-30 22:00:00,7349.569888,7.0,35.0,2.1,0.0,2025,10,30,22,0
2025-10-30 22:15:00,7190.012512,6.8,35.75,2.0,0.0,2025,10,30,22,0
2025-10-30 22:30:00,6999.132352,6.6,36.5,1.9,0.0,2025,10,30,22,0
2025-10-30 22:45:00,6766.587328,6.4,37.25,1.8,0.0,2025,10,30,22,0
2025-10-30 23:00:00,6534.529888,6.2,38.0,1.7,0.0,2025,10,30,23,0
2025-10-30 23:15:00,6306.468448,6.05,38.75,1.7,0.0,2025,10,30,23,0
2025-10-30 23:30:00,6074.44096,5.9,39.5,1.7,0.0,2025,10,30,23,0
2025-10-30 23:45:00,5864.813632,5.75,40.25,1.7,0.0,2025,10,30,23,0
2025-10-31 00:00:00,5688.395776,5.6,41.0,1.7,0.0,2025,10,31,0,0
2025-10-31 00:15:00,5584.9984,5.55,41.25,1.7,0.0,2025,10,31,0,0
2025-10-31 00:30:00,5524.811872,5.5,41.5,1.7,0.0,2025,10,31,0,0
2025-10-31 00:45:00,5482.825984,5.45,41.75,1.7,0.0,2025,10,31,0,0
2025-10-31 01:00:00,5444.184064,5.4,42.0,1.7,0.0,2025,10,31,1,0
2025-10-31 01:15:00,5397.393472,5.175000000000001,43.0,1.675,0.0,2025,10,31,1,0
2025-10-31 01:30:00,5354.015296,4.95,44.0,1.65,0.0,2025,10,31,1,0
2025-10-31 01:45:00,5323.76128,4.725,45.0,1.625,0.0,2025,10,31,1,0
2025-10-31 02:00:00,5268.592192,4.5,46.0,1.6,0.0,2025,10,31,2,0
2025-10-31 02:15:00,5225.464384,4.175,47.5,1.625,0.0,2025,10,31,2,0
2025-10-31 02:30:00,5192.1208,3.85,49.0,1.65,0.0,2025,10,31,2,0
2025-10-31 02:45:00,5177.817376,3.5250000000000004,50.5,1.675,0.0,2025,10,31,2,0
2025-10-31 03:00:00,5110.773952,3.2,52.0,1.7,0.0,2025,10,31,3,0
2025-10-31 03:15:00,5087.27872,2.975,53.25,1.7,0.0,2025,10,31,3,0
2025-10-31 03:30:00,5069.264224,2.75,54.5,1.7,0.0,2025,10,31,3,0
2025-10-31 03:45:00,5038.97872,2.525,55.75,1.7,0.0,2025,10,31,3,0
2025-10-31 04:00:00,5029.72144,2.3,57.0,1.7,0.0,2025,10,31,4,0
2025-10-31 04:15:00,5001.253792,2.175,57.75,1.7,0.0,2025,10,31,4,0
2025-10-31 04:30:00,4982.469088,2.05,58.5,1.7,0.0,2025,10,31,4,0
2025-10-31 04:45:00,4961.057536,1.925,59.25,1.7,0.0,2025,10,31,4,0
2025-10-31 05:00:00,4938.222304,1.8,60.0,1.7,0.0,2025,10,31,5,0
2025-10-31 05:15:00,4951.462144,1.7,60.5,1.675,0.0,2025,10,31,5,0
2025-10-31 05:30:00,4961.2216,1.6,61.0,1.65,0.0,2025,10,31,5,0
2025-10-31 05:45:00,4977.556576,1.5,61.5,1.625,0.0,2025,10,31,5,0
2025-10-31 06:00:00,4986.910912,1.4,62.0,1.6,0.0,2025,10,31,6,0
2025-10-31 06:15:00,5052.825664,1.4,62.25,1.6,2.5,2025,10,31,6,0
2025-10-31 06:30:00,5118.652192,1.4,62.5,1.6,5.0,2025,10,31,6,0
2025-10-31 06:45:00,5201.79856,1.4,62.75,1.6,7.5,2025,10,31,6,0
2025-10-31 07:00:00,5320.732192,1.4,63.0,1.6,10.0,2025,10,31,7,0
2025-10-31 07:15:00,5409.586528,2.05,60.5,1.6,35.25,2025,10,31,7,0
2025-10-31 07:30:00,5523.593632,2.7,58.0,1.6,60.5,2025,10,31,7,0
2025-10-31 07:45:00,6072.484864,3.35,55.5,1.6,85.75,2025,10,31,7,0
2025-10-31 08:00:00,6905.611072,4.0,53.0,1.6,111.0,2025,10,31,8,0
2025-10-31 08:15:00,7817.307808,4.95,49.25,1.4,148.0,2025,10,31,8,0
2025-10-31 08:30:00,8176.497856,5.9,45.5,1.2000000000000002,185.0,2025,10,31,8,0
2025-10-31 08:45:00,8400.797536,6.85,41.75,1.0,222.0,2025,10,31,8,0
2025-10-31 09:00:00,8561.652832,7.8,38.0,0.8,259.0,2025,10,31,9,0
2025-10-31 09:15:00,8644.894336,8.5,35.5,0.75,292.75,2025,10,31,9,0
2025-10-31 09:30:00,8718.746848,9.2,33.0,0.7,326.5,2025,10,31,9,0
2025-10-31 09:45:00,8808.668128,9.9,30.5,0.65,360.25,2025,10,31,9,0
2025-10-31 10:00:00,8877.525664,10.6,28.0,0.6,394.0,2025,10,31,10,0
2025-10-31 10:15:00,8920.29808,11.0,27.0,0.575,417.0,2025,10,31,10,0
2025-10-31 10:30:00,8985.134656,11.4,26.0,0.55,440.0,2025,10,31,10,0
2025-10-31 10:45:00,9006.174976,11.8,25.0,0.525,463.0,2025,10,31,10,0
2025-10-31 11:00:00,8995.830592,12.2,24.0,0.5,486.0,2025,10,31,11,0
2025-10-31 11:15:00,8984.76064,12.5,23.5,0.4,495.5,2025,10,31,11,0
2025-10-31 11:30:00,8779.45936,12.8,23.0,0.3,505.0,2025,10,31,11,0
2025-10-31 11:45:00,8361.156256,13.1,22.5,0.1999999999999999,514.5,2025,10,31,11,0
2025-10-31 12:00:00,7252.429888,13.4,22.0,0.1,524.0,2025,10,31,12,0
2025-10-31 12:15:00,6660.366208,13.525,22.0,0.275,518.75,2025,10,31,12,0
2025-10-31 12:30:00,6633.856576,13.65,22.0,0.45,513.5,2025,10,31,12,0
2025-10-31 12:45:00,6649.105024,13.775,22.0,0.625,508.25,2025,10,31,12,0
2025-10-31 13:00:00,6759.442144,13.9,22.0,0.8,503.0,2025,10,31,13,0
2025-10-31 13:15:00,6950.370112,13.975,22.75,0.975,483.75,2025,10,31,13,0
2025-10-31 13:30:00,7523.20144,14.05,23.5,1.15,464.5,2025,10,31,13,0
2025-10-31 13:45:00,8345.951872,14.125,24.25,1.325,445.25,2025,10,31,13,0
2025-10-31 14:00:00,8534.15968,14.2,25.0,1.5,426.0,2025,10,31,14,0
2025-10-31 14:15:00,8715.184384,14.3,25.25,1.475,395.0,2025,10,31,14,0
2025-10-31 14:30:00,8777.608768,14.4,25.5,1.45,364.0,2025,10,31,14,0
2025-10-31 14:45:00,8810.34064,14.5,25.75,1.4249999999999998,333.0,2025,10,31,14,0
2025-10-31 15:00:00,8874.171232,14.6,26.0,1.4,302.0,2025,10,31,15,0
2025-10-31 15:15:00,8908.94032,14.4,26.5,1.35,265.0,2025,10,31,15,0
2025-10-31 15:30:00,8976.505024,14.2,27.0,1.2999999999999998,228.0,2025,10,31,15,0
2025-10-31 15:45:00,8994.03808,14.0,27.5,1.25,191.0,2025,10,31,15,0
2025-10-31 16:00:00,9024.390592,13.8,28.0,1.2,154.0,2025,10,31,16,0
2025-10-31 16:15:00,9039.353152,13.05,29.25,1.775,122.5,2025,10,31,16,0
2025-10-31 16:30:00,9058.916896,12.3,30.5,2.35,91.0,2025,10,31,16,0
2025-10-31 16:45:00,9008.872192,11.55,31.75,2.925,59.5,2025,10,31,16,0
2025-10-31 17:00:00,8884.737856,10.8,33.0,3.5,28.0,2025,10,31,17,0
2025-10-31 17:15:00,8654.769088,10.35,34.0,3.4,21.0,2025,10,31,17,0
2025-10-31 17:30:00,8037.303424,9.9,35.0,3.3,14.0,2025,10,31,17,0
2025-10-31 17:45:00,7582.166368,9.45,36.0,3.2,7.0,2025,10,31,17,0
2025-10-31 18:00:00,7566.285184,9.0,37.0,3.1,0.0,2025,10,31,18,0
2025-10-31 18:15:00,7808.371552,8.875,39.0,3.05,0.0,2025,10,31,18,0
2025-10-31 18:30:00,8085.768448,8.75,41.0,3.0,0.0,2025,10,31,18,0
2025-10-31 18:45:00,8303.682784,8.625,43.0,2.95,0.0,2025,10,31,18,0
2025-10-31 19:00:00,8307.270592,8.5,45.0,2.9,0.0,2025,10,31,19,0
2025-10-31 19:15:00,8328.530272,8.45,47.5,2.925,0.0,2025,10,31,19,0
2025-10-31 19:30:00,8276.074336,8.4,50.0,2.95,0.0,2025,10,31,19,0
2025-10-31 19:45:00,8175.517216,8.350000000000001,52.5,2.975,0.0,2025,10,31,19,0
