datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-12-20 23:30:00,6097.273312,-5.8,27.5,2.85,0.0,2025,12,20,23,1
2025-12-20 23:45:00,5820.602464,-5.9,27.75,2.725,0.0,2025,12,20,23,1
2025-12-21 00:00:00,5622.205024,-6.0,28.0,2.6,0.0,2025,12,21,0,1
2025-12-21 00:15:00,5503.065184,-6.05,28.25,2.5,0.0,2025,12,21,0,1
2025-12-21 00:30:00,5411.835616,-6.1,28.5,2.4000000000000004,0.0,2025,12,21,0,1
2025-12-21 00:45:00,5358.455776,-6.15,28.75,2.3000000000000003,0.0,2025,12,21,0,1
2025-12-21 01:00:00,5290.717216,-6.2,29.0,2.2,0.0,2025,12,21,1,1
2025-12-21 01:15:00,5234.275936,-6.325,29.0,2.075,0.0,2025,12,21,1,1
2025-12-21 01:30:00,5173.037056,-6.45,29.0,1.95,0.0,2025,12,21,1,1
2025-12-21 01:45:00,5116.525024,-6.575,29.0,1.825,0.0,2025,12,21,1,1
2025-12-21 02:00:00,5078.89936,-6.7,29.0,1.7,0.0,2025,12,21,2,1
2025-12-21 02:15:00,5050.122784,-6.775,29.25,1.65,0.0,2025,12,21,2,1
2025-12-21 02:30:00,5025.914656,-6.85,29.5,1.6,0.0,2025,12,21,2,1
2025-12-21 02:45:00,4978.483264,-6.925,29.75,1.55,0.0,2025,12,21,2,1
2025-12-21 03:00:00,4930.392832,-7.0,30.0,1.5,0.0,2025,12,21,3,1
2025-12-21 03:15:00,4893.24016,-7.1,30.25,1.4,0.0,2025,12,21,3,1
2025-12-21 03:30:00,4876.7992,-7.2,30.5,1.3,0.0,2025,12,21,3,1
2025-12-21 03:45:00,4857.67984,-7.300000000000001,30.75,1.2000000000000002,0.0,2025,12,21,3,1
2025-12-21 04:00:00,4840.878016,-7.4,31.0,1.1,0.0,2025,12,21,4,1
2025-12-21 04:15:00,4807.48144,-7.575,31.5,1.05,0.0,2025,12,21,4,1
2025-12-21 04:30:00,4809.496096,-7.75,32.0,1.0,0.0,2025,12,21,4,1
2025-12-21 04:45:00,4801.064704,-7.925,32.5,0.95,0.0,2025,12,21,4,1
2025-12-21 05:00:00,4783.465984,-8.1,33.0,0.9,0.0,2025,12,21,5,1
2025-12-21 05:15:00,4802.074336,-8.275,33.5,0.9,0.0,2025,12,21,5,1
2025-12-21 05:30:00,4786.304704,-8.45,34.0,0.9,0.0,2025,12,21,5,1
2025-12-21 05:45:00,4790.402944,-8.625,34.5,0.9,0.0,2025,12,21,5,1
2025-12-21 06:00:00,4812.462304,-8.8,35.0,0.9,0.0,2025,12,21,6,1
2025-12-21 06:15:00,4872.650272,-8.925,35.25,0.925,0.0,2025,12,21,6,1
2025-12-21 06:30:00,4916.884864,-9.05,35.5,0.95,0.0,2025,12,21,6,1
2025-12-21 06:45:00,5006.868928,-9.175,35.75,0.975,0.0,2025,12,21,6,1
2025-12-21 07:00:00,5082.890752,-9.3,36.0,1.0,0.0,2025,12,21,7,1
2025-12-21 07:15:00,5344.027168,-9.225,36.0,1.35,4.0,2025,12,21,7,1
2025-12-21 07:30:00,5575.66144,-9.15,36.0,1.7,8.0,2025,12,21,7,1
2025-12-21 07:45:00,5883.442144,-9.075,36.0,2.05,12.0,2025,12,21,7,1
2025-12-21 08:00:00,6583.287808,-9.0,36.0,2.4,16.0,2025,12,21,8,1
2025-12-21 08:15:00,7525.337536,-8.65,35.0,2.35,43.25,2025,12,21,8,1
2025-12-21 08:30:00,7854.903904,-8.3,34.0,2.3,70.5,2025,12,21,8,1
2025-12-21 08:45:00,8070.677536,-7.949999999999999,33.0,2.25,97.75,2025,12,21,8,1
2025-12-21 09:00:00,8200.427488,-7.6,32.0,2.2,125.0,2025,12,21,9,1
2025-12-21 09:15:00,8293.877536,-7.05,30.0,2.075,157.75,2025,12,21,9,1
2025-12-21 09:30:00,8361.12064,-6.5,28.0,1.95,190.5,2025,12,21,9,1
2025-12-21 09:45:00,8435.136256,-5.95,26.0,1.825,223.25,2025,12,21,9,1
2025-12-21 10:00:00,8454.293152,-5.4,24.0,1.7,256.0,2025,12,21,10,1
2025-12-21 10:15:00,8505.082144,-5.1000000000000005,22.75,1.85,281.0,2025,12,21,10,1
2025-12-21 10:30:00,8542.085344,-4.800000000000001,21.5,2.0,306.0,2025,12,21,10,1
2025-12-21 10:45:00,8556.46,-4.5,20.25,2.15,331.0,2025,12,21,10,1
2025-12-21 11:00:00,8567.093152,-4.2,19.0,2.3,356.0,2025,12,21,11,1
2025-12-21 11:15:00,8562.82192,-4.0,18.25,2.275,368.75,2025,12,21,11,1
2025-12-21 11:30:00,8378.388448,-3.8,17.5,2.25,381.5,2025,12,21,11,1
2025-12-21 11:45:00,7992.664864,-3.6,16.75,2.225,394.25,2025,12,21,11,1
2025-12-21 12:00:00,6944.472352,-3.4,16.0,2.2,407.0,2025,12,21,12,1
2025-12-21 12:15:00,6400.607488,-3.25,15.75,2.075,405.5,2025,12,21,12,1
2025-12-21 12:30:00,6392.564704,-3.1,15.5,1.95,404.0,2025,12,21,12,1
2025-12-21 12:45:00,6358.772512,-2.95,15.25,1.825,402.5,2025,12,21,12,1
2025-12-21 13:00:00,6442.809088,-2.8,15.0,1.7,401.0,2025,12,21,13,1
2025-12-21 13:15:00,6585.226528,-2.7,14.75,1.575,385.5,2025,12,21,13,1
2025-12-21 13:30:00,7050.110272,-2.6,14.5,1.45,370.0,2025,12,21,13,1
2025-12-21 13:45:00,7758.262624,-2.5,14.25,1.325,354.5,2025,12,21,13,1
2025-12-21 14:00:00,7879.095136,-2.4,14.0,1.2,339.0,2025,12,21,14,1
2025-12-21 14:15:00,8026.023424,-2.4,13.75,1.05,311.5,2025,12,21,14,1
2025-12-21 14:30:00,8033.052832,-2.4,13.5,0.8999999999999999,284.0,2025,12,21,14,1
2025-12-21 14:45:00,8051.003104,-2.4,13.25,0.75,256.5,2025,12,21,14,1
2025-12-21 15:00:00,8099.165344,-2.4,13.0,0.6,229.0,2025,12,21,15,1
2025-12-21 15:15:00,8132.477536,-2.6,13.5,0.625,195.75,2025,12,21,15,1
2025-12-21 15:30:00,8193.483424,-2.8,14.0,0.6499999999999999,162.5,2025,12,21,15,1
2025-12-21 15:45:00,8220.32032,-3.0,14.5,0.6749999999999999,129.25,2025,12,21,15,1
2025-12-21 16:00:00,8272.86064,-3.2,15.0,0.7,96.0,2025,12,21,16,1
2025-12-21 16:15:00,8315.149408,-3.4000000000000004,15.25,1.05,73.5,2025,12,21,16,1
2025-12-21 16:30:00,8343.355936,-3.6,15.5,1.4,51.0,2025,12,21,16,1
2025-12-21 16:45:00,8344.031872,-3.8,15.75,1.75,28.5,2025,12,21,16,1
2025-12-21 17:00:00,8238.085984,-4.0,16.0,2.1,6.0,2025,12,21,17,1
2025-12-21 17:15:00,8112.596896,-4.275,18.25,2.325,4.5,2025,12,21,17,1
2025-12-21 17:30:00,7551.531232,-4.55,20.5,2.55,3.0,2025,12,21,17,1
2025-12-21 17:45:00,7263.068608,-4.824999999999999,22.75,2.775,1.5,2025,12,21,17,1
2025-12-21 18:00:00,7334.854816,-5.1,25.0,3.0,0.0,2025,12,21,18,1
2025-12-21 18:15:00,7546.333792,-5.175,28.0,2.875,0.0,2025,12,21,18,1
2025-12-21 18:30:00,7739.668768,-5.25,31.0,2.75,0.0,2025,12,21,18,1
2025-12-21 18:45:00,7883.78032,-5.325,34.0,2.625,0.0,2025,12,21,18,1
2025-12-21 19:00:00,7892.977696,-5.4,37.0,2.5,0.0,2025,12,21,19,1
2025-12-21 19:15:00,7867.412512,-5.4750000000000005,37.5,2.55,0.0,2025,12,21,19,1
2025-12-21 19:30:00,7839.384064,-5.550000000000001,38.0,2.6,0.0,2025,12,21,19,1
2025-12-21 19:45:00,7759.55872,-5.625,38.5,2.6500000000000004,0.0,2025,12,21,19,1
2025-12-21 20:00:00,7645.042624,-5.7,39.0,2.7,0.0,2025,12,21,20,1
2025-12-21 20:15:00,7656.483904,-5.775,41.25,2.8000000000000003,0.0,2025,12,21,20,1
2025-12-21 20:30:00,7627.377376,-5.85,43.5,2.9000000000000004,0.0,2025,12,21,20,1
2025-12-21 20:45:00,7598.236576,-5.925,45.75,3.0,0.0,2025,12,21,20,1
2025-12-21 21:00:00,7521.636256,-6.0,48.0,3.1,0.0,2025,12,21,21,1
2025-12-21 21:15:00,7443.745024,-6.05,48.75,3.075,0.0,2025,12,21,21,1
2025-12-21 21:30:00,7376.728768,-6.1,49.5,3.05,0.0,2025,12,21,21,1
2025-12-21 21:45:00,7276.2784,-6.15,50.25,3.025,0.0,2025,12,21,21,1
2025-12-21 22:00:00,7159.567168,-6.2,51.0,3.0,0.0,2025,12,21,22,1
2025-12-21 22:15:00,7046.754016,-6.15,52.25,3.075,0.0,2025,12,21,22,1
2025-12-21 22:30:00,6893.869888,-6.1,53.5,3.15,0.0,2025,12,21,22,1
2025-12-21 22:45:00,6692.176096,-6.05,54.75,3.225,0.0,2025,12,21,22,1
2025-12-21 23:00:00,6422.38096,-6.0,56.0,3.3,0.0,2025,12,21,23,1
2025-12-21 23:15:00,6165.694336,-5.9,57.25,3.3,0.0,2025,12,21,23,1
2025-12-21 23:30:00,5959.412992,-5.8,58.5,3.3,0.0,2025,12,21,23,1
2025-12-21 23:45:00,5713.785184,-5.699999999999999,59.75,3.3,0.0,2025,12,21,23,1
2025-12-22 00:00:00,5529.643264,-5.6,61.0,3.3,0.0,2025,12,22,0,0
2025-12-22 00:15:00,5394.231232,-5.449999999999999,61.75,2.95,0.0,2025,12,22,0,0
2025-12-22 00:30:00,5315.98,-5.3,62.5,2.6,0.0,2025,12,22,0,0
2025-12-22 00:45:00,5262.152032,-5.15,63.25,2.25,0.0,2025,12,22,0,0
2025-12-22 01:00:00,5165.527648,-5.0,64.0,1.9,0.0,2025,12,22,1,0
2025-12-22 01:15:00,5093.869408,-5.15,65.75,1.85,0.0,2025,12,22,1,0
2025-12-22 01:30:00,5030.705344,-5.3,67.5,1.7999999999999998,0.0,2025,12,22,1,0
2025-12-22 01:45:00,4956.063424,-5.449999999999999,69.25,1.75,0.0,2025,12,22,1,0
2025-12-22 02:00:00,4904.490112,-5.6,71.0,1.7,0.0,2025,12,22,2,0
2025-12-22 02:15:00,4841.769568,-5.699999999999999,70.25,2.025,0.0,2025,12,22,2,0
2025-12-22 02:30:00,4818.492352,-5.8,69.5,2.35,0.0,2025,12,22,2,0
2025-12-22 02:45:00,4764.631072,-5.9,68.75,2.675,0.0,2025,12,22,2,0
2025-12-22 03:00:00,4741.257856,-6.0,68.0,3.0,0.0,2025,12,22,3,0
2025-12-22 03:15:00,4693.994176,-5.875,67.0,3.125,0.0,2025,12,22,3,0
2025-12-22 03:30:00,4663.129408,-5.75,66.0,3.25,0.0,2025,12,22,3,0
2025-12-22 03:45:00,4634.192992,-5.625,65.0,3.375,0.0,2025,12,22,3,0
2025-12-22 04:00:00,4622.850112,-5.5,64.0,3.5,0.0,2025,12,22,4,0
2025-12-22 04:15:00,4603.37872,-5.425,63.75,3.475,0.0,2025,12,22,4,0
2025-12-22 04:30:00,4572.085984,-5.35,63.5,3.45,0.0,2025,12,22,4,0
2025-12-22 04:45:00,4546.673152,-5.275,63.25,3.425,0.0,2025,12,22,4,0
2025-12-22 05:00:00,4560.517216,-5.2,63.0,3.4,0.0,2025,12,22,5,0
2025-12-22 05:15:00,4535.36032,-5.1,63.0,3.475,0.0,2025,12,22,5,0
2025-12-22 05:30:00,4544.512672,-5.0,63.0,3.55,0.0,2025,12,22,5,0
2025-12-22 05:45:00,4563.504064,-4.9,63.0,3.625,0.0,2025,12,22,5,0
2025-12-22 06:00:00,4556.862304,-4.8,63.0,3.7,0.0,2025,12,22,6,0
2025-12-22 06:15:00,4585.104064,-4.8,64.5,3.6,0.0,2025,12,22,6,0
2025-12-22 06:30:00,4592.957536,-4.8,66.0,3.5,0.0,2025,12,22,6,0
2025-12-22 06:45:00,4626.817216,-4.8,67.5,3.4,0.0,2025,12,22,6,0
2025-12-22 07:00:00,4674.565504,-4.8,69.0,3.3,0.0,2025,12,22,7,0
2025-12-22 07:15:00,4809.655936,-4.5,70.0,3.225,3.75,2025,12,22,7,0
2025-12-22 07:30:00,4944.315616,-4.2,71.0,3.15,7.5,2025,12,22,7,0
2025-12-22 07:45:00,5152.072192,-3.9,72.0,3.075,11.25,2025,12,22,7,0
2025-12-22 08:00:00,5550.462784,-3.6,73.0,3.0,15.0,2025,12,22,8,0
2025-12-22 08:15:00,6163.65904,-3.1,71.25,3.1,38.0,2025,12,22,8,0
2025-12-22 08:30:00,6403.211392,-2.6,69.5,3.2,61.0,2025,12,22,8,0
2025-12-22 08:45:00,6523.47856,-2.1,67.75,3.3,84.0,2025,12,22,8,0
2025-12-22 09:00:00,6624.202144,-1.6,66.0,3.4,107.0,2025,12,22,9,0
2025-12-22 09:15:00,6679.452352,-0.7750000000000001,63.5,3.45,137.25,2025,12,22,9,0
2025-12-22 09:30:00,6775.863904,0.0499999999999998,61.0,3.5,167.5,2025,12,22,9,0
2025-12-22 09:45:00,6868.522624,0.8749999999999996,58.5,3.55,197.75,2025,12,22,9,0
2025-12-22 10:00:00,6913.734976,1.7,56.0,3.6,228.0,2025,12,22,10,0
2025-12-22 10:15:00,6962.2384,2.2,55.25,3.825,245.75,2025,12,22,10,0
2025-12-22 10:30:00,7037.94112,2.7,54.5,4.05,263.5,2025,12,22,10,0
2025-12-22 10:45:00,7049.210272,3.2,53.75,4.275,281.25,2025,12,22,10,0
2025-12-22 11:00:00,7075.032352,3.7,53.0,4.5,299.0,2025,12,22,11,0
2025-12-22 11:15:00,7077.84016,3.975,52.25,5.15,310.75,2025,12,22,11,0
2025-12-22 11:30:00,6952.875136,4.25,51.5,5.8,322.5,2025,12,22,11,0
2025-12-22 11:45:00,6689.686048,4.525,50.75,6.449999999999999,334.25,2025,12,22,11,0
2025-12-22 12:00:00,6048.428128,4.8,50.0,7.1,346.0,2025,12,22,12,0
2025-12-22 12:15:00,5606.565664,4.95,48.0,7.274999999999999,341.5,2025,12,22,12,0
2025-12-22 12:30:00,5574.91888,5.1,46.0,7.449999999999999,337.0,2025,12,22,12,0
2025-12-22 12:45:00,5551.810048,5.25,44.0,7.625,332.5,2025,12,22,12,0
2025-12-22 13:00:00,5570.904544,5.4,42.0,7.8,328.0,2025,12,22,13,0
2025-12-22 13:15:00,5612.934016,5.300000000000001,44.0,7.6,320.0,2025,12,22,13,0
2025-12-22 13:30:00,5861.288608,5.2,46.0,7.4,312.0,2025,12,22,13,0
2025-12-22 13:45:00,6251.174656,5.1,48.0,7.2,304.0,2025,12,22,13,0
2025-12-22 14:00:00,6308.070112,5.0,50.0,7.0,296.0,2025,12,22,14,0
2025-12-22 14:15:00,6403.495456,4.825,52.25,6.825,274.25,2025,12,22,14,0
2025-12-22 14:30:00,6418.947808,4.65,54.5,6.65,252.5,2025,12,22,14,0
2025-12-22 14:45:00,6426.813472,4.475,56.75,6.475,230.75,2025,12,22,14,0
2025-12-22 15:00:00,6439.150912,4.3,59.0,6.3,209.0,2025,12,22,15,0
2025-12-22 15:15:00,6487.732192,3.975,60.25,6.275,179.5,2025,12,22,15,0
2025-12-22 15:30:00,6538.78,3.65,61.5,6.25,150.0,2025,12,22,15,0
2025-12-22 15:45:00,6555.525184,3.325,62.75,6.225,120.5,2025,12,22,15,0
2025-12-22 16:00:00,6606.076576,3.0,64.0,6.2,91.0,2025,12,22,16,0
2025-12-22 16:15:00,6682.028608,2.75,65.25,6.075,69.75,2025,12,22,16,0
2025-12-22 16:30:00,6725.19904,2.5,66.5,5.95,48.5,2025,12,22,16,0
2025-12-22 16:45:00,6733.388608,2.25,67.75,5.825,27.25,2025,12,22,16,0
2025-12-22 17:00:00,6701.673952,2.0,69.0,5.7,6.0,2025,12,22,17,0
2025-12-22 17:15:00,6649.6216,1.875,69.75,5.7,4.5,2025,12,22,17,0
2025-12-22 17:30:00,6391.355776,1.75,70.5,5.7,3.0,2025,12,22,17,0
2025-12-22 17:45:00,6264.82144,1.625,71.25,5.7,1.5,2025,12,22,17,0
2025-12-22 18:00:00,6325.26112,1.5,72.0,5.7,0.0,2025,12,22,18,0
2025-12-22 18:15:00,6432.011872,1.45,72.75,5.675,0.0,2025,12,22,18,0
2025-12-22 18:30:00,6478.291072,1.4,73.5,5.65,0.0,2025,12,22,18,0
2025-12-22 18:45:00,6461.349088,1.35,74.25,5.625,0.0,2025,12,22,18,0
2025-12-22 19:00:00,6400.394656,1.3,75.0,5.6,0.0,2025,12,22,19,0
2025-12-22 19:15:00,6364.835776,1.275,74.5,5.5,0.0,2025,12,22,19,0
2025-12-22 19:30:00,6344.153632,1.25,74.0,5.4,0.0,2025,12,22,19,0
2025-12-22 19:45:00,6277.904224,1.225,73.5,5.3,0.0,2025,12,22,19,0
2025-12-22 20:00:00,6220.531552,1.2,73.0,5.2,0.0,2025,12,22,20,0
2025-12-22 20:15:00,6271.47856,1.25,73.0,5.2,0.0,2025,12,22,20,0
2025-12-22 20:30:00,6292.457536,1.2999999999999998,73.0,5.2,0.0,2025,12,22,20,0
2025-12-22 20:45:00,6304.090912,1.35,73.0,5.2,0.0,2025,12,22,20,0
2025-12-22 21:00:00,6279.395776,1.4,73.0,5.2,0.0,2025,12,22,21,0
2025-12-22 21:15:00,6244.343584,1.5,73.0,5.15,0.0,2025,12,22,21,0
2025-12-22 21:30:00,6228.832672,1.6,73.0,5.1,0.0,2025,12,22,21,0
2025-12-22 21:45:00,6136.41952,1.7,73.0,5.05,0.0,2025,12,22,21,0
2025-12-22 22:00:00,6068.154016,1.8,73.0,5.0,0.0,2025,12,22,22,0
2025-12-22 22:15:00,5979.60016,1.9,73.25,5.1,0.0,2025,12,22,22,0
2025-12-22 22:30:00,5856.194656,2.0,73.5,5.2,0.0,2025,12,22,22,0
2025-12-22 22:45:00,5683.411552,2.1,73.75,5.300000000000001,0.0,2025,12,22,22,0
2025-12-22 23:00:00,5482.442464,2.2,74.0,5.4,0.0,2025,12,22,23,0
2025-12-22 23:15:00,5257.71904,2.25,74.0,5.425000000000001,0.0,2025,12,22,23,0
2025-12-22 23:30:00,5081.7016,2.3,74.0,5.45,0.0,2025,12,22,23,0
2025-12-22 23:45:00,4874.971072,2.35,74.0,5.475,0.0,2025,12,22,23,0
2025-12-23 00:00:00,4715.524864,2.4,74.0,5.5,0.0,2025,12,23,0,0
2025-12-23 00:15:00,4626.63904,2.5,72.75,5.5,0.0,2025,12,23,0,0
2025-12-23 00:30:00,4555.165984,2.6,71.5,5.5,0.0,2025,12,23,0,0
2025-12-23 00:45:00,4494.044224,2.7,70.25,5.5,0.0,2025,12,23,0,0
2025-12-23 01:00:00,4446.843904,2.8,69.0,5.5,0.0,2025,12,23,1,0
2025-12-23 01:15:00,4409.136256,2.75,67.25,5.475,0.0,2025,12,23,1,0
2025-12-23 01:30:00,4324.737856,2.7,65.5,5.45,0.0,2025,12,23,1,0
2025-12-23 01:45:00,4286.7808,2.65,63.75,5.425000000000001,0.0,2025,12,23,1,0
2025-12-23 02:00:00,4247.311552,2.6,62.0,5.4,0.0,2025,12,23,2,0
2025-12-23 02:15:00,4235.035936,2.45,62.75,5.25,0.0,2025,12,23,2,0
2025-12-23 02:30:00,4204.928128,2.3,63.5,5.1,0.0,2025,12,23,2,0
2025-12-23 02:45:00,4170.071392,2.15,64.25,4.95,0.0,2025,12,23,2,0
2025-12-23 03:00:00,4127.544064,2.0,65.0,4.8,0.0,2025,12,23,3,0
2025-12-23 03:15:00,4103.013952,1.9,66.25,4.9,0.0,2025,12,23,3,0
2025-12-23 03:30:00,4073.507008,1.8,67.5,5.0,0.0,2025,12,23,3,0
2025-12-23 03:45:00,4056.358048,1.7000000000000002,68.75,5.1,0.0,2025,12,23,3,0
2025-12-23 04:00:00,4043.085184,1.6,70.0,5.2,0.0,2025,12,23,4,0
2025-12-23 04:15:00,4046.929888,1.55,71.0,5.175,0.0,2025,12,23,4,0
2025-12-23 04:30:00,4045.23952,1.5,72.0,5.15,0.0,2025,12,23,4,0
2025-12-23 04:45:00,4032.075616,1.45,73.0,5.125,0.0,2025,12,23,4,0
2025-12-23 05:00:00,4020.683104,1.4,74.0,5.1,0.0,2025,12,23,5,0
2025-12-23 05:15:00,4052.025664,1.2999999999999998,75.0,5.0,0.0,2025,12,23,5,0
2025-12-23 05:30:00,4079.742784,1.2,76.0,4.9,0.0,2025,12,23,5,0
2025-12-23 05:45:00,4126.225504,1.1,77.0,4.8,0.0,2025,12,23,5,0
2025-12-23 06:00:00,4170.66016,1.0,78.0,4.7,0.0,2025,12,23,6,0
2025-12-23 06:15:00,4294.687168,0.9,79.0,4.575,0.0,2025,12,23,6,0
2025-12-23 06:30:00,4406.594656,0.8,80.0,4.45,0.0,2025,12,23,6,0
2025-12-23 06:45:00,4554.181984,0.7,81.0,4.325,0.0,2025,12,23,6,0
2025-12-23 07:00:00,4751.309728,0.6,82.0,4.2,0.0,2025,12,23,7,0
2025-12-23 07:15:00,5033.785504,0.55,82.25,4.125,1.5,2025,12,23,7,0
2025-12-23 07:30:00,5305.874656,0.5,82.5,4.05,3.0,2025,12,23,7,0
2025-12-23 07:45:00,5720.28016,0.45,82.75,3.975,4.5,2025,12,23,7,0
2025-12-23 08:00:00,6588.913792,0.4,83.0,3.9,6.0,2025,12,23,8,0
2025-12-23 08:15:00,7541.654656,0.5,81.75,3.775,10.25,2025,12,23,8,0
2025-12-23 08:30:00,7912.094656,0.6000000000000001,80.5,3.65,14.5,2025,12,23,8,0
2025-12-23 08:45:00,8163.13936,0.7000000000000001,79.25,3.525,18.75,2025,12,23,8,0
2025-12-23 09:00:00,8289.837856,0.8,78.0,3.4,23.0,2025,12,23,9,0
2025-12-23 09:15:00,8378.771872,1.075,76.5,3.175,42.0,2025,12,23,9,0
2025-12-23 09:30:00,8469.375616,1.35,75.0,2.95,61.0,2025,12,23,9,0
2025-12-23 09:45:00,8530.870912,1.625,73.5,2.725,80.0,2025,12,23,9,0
2025-12-23 10:00:00,8590.633792,1.9,72.0,2.5,99.0,2025,12,23,10,0
2025-12-23 10:15:00,8634.317536,2.575,68.0,2.525,161.5,2025,12,23,10,0
2025-12-23 10:30:00,8680.094656,3.25,64.0,2.55,224.0,2025,12,23,10,0
2025-12-23 10:45:00,8710.157536,3.925,60.0,2.575,286.5,2025,12,23,10,0
2025-12-23 11:00:00,8702.988448,4.6,56.0,2.6,349.0,2025,12,23,11,0
2025-12-23 11:15:00,8697.42064,4.9,50.0,3.35,360.75,2025,12,23,11,0
2025-12-23 11:30:00,8512.466848,5.199999999999999,44.0,4.1,372.5,2025,12,23,11,0
2025-12-23 11:45:00,8119.927168,5.5,38.0,4.85,384.25,2025,12,23,11,0
2025-12-23 12:00:00,7126.884064,5.8,32.0,5.6,396.0,2025,12,23,12,0
2025-12-23 12:15:00,6456.168448,5.5,31.25,5.75,395.5,2025,12,23,12,0
2025-12-23 12:30:00,6386.047648,5.199999999999999,30.5,5.9,395.0,2025,12,23,12,0
2025-12-23 12:45:00,6345.154336,4.9,29.75,6.05,394.5,2025,12,23,12,0
2025-12-23 13:00:00,6433.81888,4.6,29.0,6.2,394.0,2025,12,23,13,0
2025-12-23 13:15:00,6643.314976,4.25,27.75,6.25,379.5,2025,12,23,13,0
2025-12-23 13:30:00,7153.677376,3.9,26.5,6.300000000000001,365.0,2025,12,23,13,0
2025-12-23 13:45:00,7928.8384,3.55,25.25,6.3500000000000005,350.5,2025,12,23,13,0
2025-12-23 14:00:00,8068.790272,3.2,24.0,6.4,336.0,2025,12,23,14,0
2025-12-23 14:15:00,8239.148128,2.9250000000000003,24.75,6.2250000000000005,309.75,2025,12,23,14,0
2025-12-23 14:30:00,8257.56064,2.6500000000000004,25.5,6.050000000000001,283.5,2025,12,23,14,0
2025-12-23 14:45:00,8309.402464,2.375,26.25,5.875,257.25,2025,12,23,14,0
2025-12-23 15:00:00,8324.008768,2.1,27.0,5.7,231.0,2025,12,23,15,0
2025-12-23 15:15:00,8357.536576,1.775,28.0,5.5,197.75,2025,12,23,15,0
2025-12-23 15:30:00,8445.928768,1.4500000000000002,29.0,5.300000000000001,164.5,2025,12,23,15,0
2025-12-23 15:45:00,8468.5816,1.125,30.0,5.1000000000000005,131.25,2025,12,23,15,0
2025-12-23 16:00:00,8522.185984,0.8,31.0,4.9,98.0,2025,12,23,16,0
2025-12-23 16:15:00,8598.0016,0.425,31.75,4.7250000000000005,75.25,2025,12,23,16,0
2025-12-23 16:30:00,8652.05968,0.05,32.5,4.550000000000001,52.5,2025,12,23,16,0
2025-12-23 16:45:00,8652.393472,-0.3249999999999999,33.25,4.375,29.75,2025,12,23,16,0
2025-12-23 17:00:00,8560.871872,-0.7,34.0,4.2,7.0,2025,12,23,17,0
2025-12-23 17:15:00,8426.874976,-0.925,34.25,4.125,5.25,2025,12,23,17,0
2025-12-23 17:30:00,7898.12032,-1.15,34.5,4.05,3.5,2025,12,23,17,0
2025-12-23 17:45:00,7567.143904,-1.375,34.75,3.975,1.75,2025,12,23,17,0
2025-12-23 18:00:00,7648.792192,-1.6,35.0,3.9,0.0,2025,12,23,18,0
2025-12-23 18:15:00,7914.886048,-1.75,34.75,3.875,0.0,2025,12,23,18,0
2025-12-23 18:30:00,8256.388768,-1.9,34.5,3.85,0.0,2025,12,23,18,0
2025-12-23 18:45:00,8501.290048,-2.0500000000000003,34.25,3.825,0.0,2025,12,23,18,0
2025-12-23 19:00:00,8528.476576,-2.2,34.0,3.8,0.0,2025,12,23,19,0
2025-12-23 19:15:00,8577.577216,-2.325,34.0,3.675,0.0,2025,12,23,19,0
2025-12-23 19:30:00,8533.194016,-2.45,34.0,3.55,0.0,2025,12,23,19,0
2025-12-23 19:45:00,8479.34032,-2.575,34.0,3.425,0.0,2025,12,23,19,0
2025-12-23 20:00:00,8327.614336,-2.7,34.0,3.3,0.0,2025,12,23,20,0
2025-12-23 20:15:00,8349.682144,-2.825,34.0,3.25,0.0,2025,12,23,20,0
2025-12-23 20:30:00,8340.117856,-2.95,34.0,3.2,0.0,2025,12,23,20,0
2025-12-23 20:45:00,8299.772512,-3.075,34.0,3.15,0.0,2025,12,23,20,0
2025-12-23 21:00:00,8181.95968,-3.2,34.0,3.1,0.0,2025,12,23,21,0
2025-12-23 21:15:00,8079.127168,-3.3000000000000003,34.0,3.075,0.0,2025,12,23,21,0
2025-12-23 21:30:00,7939.14112,-3.4000000000000004,34.0,3.05,0.0,2025,12,23,21,0
2025-12-23 21:45:00,7808.750272,-3.5,34.0,3.025,0.0,2025,12,23,21,0
2025-12-23 22:00:00,7583.56,-3.6,34.0,3.0,0.0,2025,12,23,22,0
2025-12-23 22:15:00,7421.043424,-3.7,34.0,2.9,0.0,2025,12,23,22,0
2025-12-23 22:30:00,7181.951392,-3.8,34.0,2.8,0.0,2025,12,23,22,0
2025-12-23 22:45:00,6909.489088,-3.9,34.0,2.7,0.0,2025,12,23,22,0
2025-12-23 23:00:00,6608.017216,-4.0,34.0,2.6,0.0,2025,12,23,23,0
2025-12-23 23:15:00,6325.627168,-4.1,34.0,2.5,0.0,2025,12,23,23,0
2025-12-23 23:30:00,6010.691872,-4.2,34.0,2.4000000000000004,0.0,2025,12,23,23,0
2025-12-23 23:45:00,5764.147648,-4.300000000000001,34.0,2.3000000000000003,0.0,2025,12,23,23,0
2025-12-24 00:00:00,5525.494336,-4.4,34.0,2.2,0.0,2025,12,24,0,0
2025-12-24 00:15:00,5405.5792,-4.4750000000000005,34.0,2.125,0.0,2025,12,24,0,0
2025-12-24 00:30:00,5308.496896,-4.550000000000001,34.0,2.05,0.0,2025,12,24,0,0
